id,default_prediction,default_probability
21805,0,0.013181435779005664
21806,0,0.028038987018295766
21807,0,0.00946984632527804
21808,0,0.01393945575530828
21809,0,0.014817282867091566
21810,0,0.012925353315008353
21811,0,0.012441109905069185
21812,0,0.1499894499938843
21813,0,0.015927855833505564
21814,0,0.012563787154855035
21815,0,0.01452776593452175
21816,0,0.00946984632527804
21817,0,0.04348418413983165
21818,0,0.11923740514756921
21819,0,0.03901134773092784
21820,0,0.02073959653125735
21821,0,0.008397897222317097
21822,0,0.01927408523917884
21823,0,0.009505088740044802
21824,0,0.01676303614695012
21825,0,0.055648796028702194
21826,0,0.01953514919023213
21827,0,0.10743626812240531
21828,0,0.014238561502239112
21829,0,0.05464274573722379
21830,0,0.09866433898087124
21831,0,0.020319357068370784
21832,0,0.03249852829739745
21833,0,0.032297916752612545
21834,0,0.011161181200196433
21835,0,0.0261557036948574
21836,0,0.010716817732082317
21837,0,0.118645364374832
21838,0,0.03431199616069289
21839,0,0.011135430528975344
21840,0,0.1348688983357933
21841,0,0.03760140411145026
21842,1,0.5137057463523306
21843,0,0.016373398342060627
21844,0,0.022993740422640217
21845,0,0.09607028607202607
21846,0,0.014466455492238066
21847,0,0.022845531456905578
21848,0,0.02824005068822746
21849,0,0.01665643910119607
21850,0,0.013451662052540616
21851,0,0.008682806472826965
21852,0,0.11708436952871905
21853,0,0.024169983301253525
21854,0,0.021459053924076748
21855,0,0.0398420915957201
21856,0,0.10672141973837979
21857,0,0.026285251463130068
21858,0,0.07105236422176844
21859,0,0.029323284025599684
21860,0,0.015027874528245245
21861,0,0.14050149655568006
21862,0,0.01934250103766195
21863,0,0.026928177977304978
21864,0,0.00946984632527804
21865,0,0.12095463082174901
21866,0,0.039019822592118385
21867,0,0.015307030649701845
21868,0,0.019146961240144436
21869,0,0.012395780518014887
21870,0,0.05466171249094853
21871,0,0.11505837657360145
21872,0,0.05553221088040786
21873,0,0.008184671193763983
21874,0,0.01513151792897317
21875,0,0.01383300540982441
21876,0,0.029400835986445318
21877,0,0.016060085668625778
21878,0,0.4344664253486542
21879,0,0.03427132144796981
21880,0,0.010873135448840651
21881,0,0.0868128636116583
21882,0,0.026100152334964738
21883,0,0.01665653630805762
21884,0,0.05029291478377693
21885,0,0.014396859005461405
21886,0,0.011592877544974097
21887,0,0.03763017849883645
21888,0,0.054145022067137664
21889,0,0.00954710583653424
21890,0,0.01594755183922665
21891,0,0.12700344873012132
21892,0,0.014206498216766356
21893,0,0.12328644883389481
21894,0,0.011426542046275495
21895,0,0.018898183740765902
21896,0,0.009505088740044802
21897,0,0.013232429770336953
21898,0,0.015195672759017004
21899,0,0.008734350054342347
21900,0,0.016143380414419223
21901,0,0.038993832037038254
21902,0,0.031201322174295627
21903,0,0.039828390541899614
21904,0,0.017154492145182543
21905,0,0.05360281718039488
21906,0,0.019989669354325168
21907,0,0.02215574239085762
21908,0,0.012080200171641175
21909,0,0.11710450884079199
21910,0,0.013436127844538525
21911,0,0.015354868340921432
21912,0,0.030588596695771915
21913,0,0.1678104463170037
21914,0,0.013826664501490574
21915,0,0.0132394814345773
21916,0,0.00917628866146272
21917,0,0.14660069316274638
21918,0,0.011243312791932462
21919,0,0.10244612258988538
21920,0,0.0634327140087959
21921,0,0.011760089821803705
21922,0,0.1363218505248104
21923,0,0.06882663366307679
21924,0,0.01957230133366665
21925,0,0.01543349509123699
21926,0,0.010886318427827247
21927,0,0.4554047155306237
21928,0,0.04036167719664858
21929,0,0.021488728542522033
21930,0,0.028606791795755888
21931,0,0.008184671193763983
21932,0,0.1263905987977211
21933,0,0.012032487322002766
21934,0,0.4989185738608511
21935,0,0.029948584373385777
21936,0,0.018982416960247047
21937,0,0.04198804505039478
21938,0,0.013467396402950534
21939,1,0.6626660964283386
21940,0,0.015198817474215224
21941,0,0.08424677867719685
21942,0,0.010571661867278807
21943,0,0.0806383895464227
21944,0,0.01650731929338277
21945,0,0.014281933219747661
21946,0,0.020280562103000117
21947,0,0.013399575468057968
21948,0,0.16812355290984224
21949,0,0.07483418231723239
21950,0,0.022416275708893717
21951,0,0.02999021843576116
21952,0,0.009368607396898404
21953,0,0.012307347906047575
21954,0,0.013007668235714722
21955,0,0.01090766245009331
21956,0,0.0765220988805094
21957,0,0.01317341093541336
21958,0,0.018234337747388866
21959,0,0.11382233668725963
21960,0,0.079111986569347
21961,0,0.012194910251116168
21962,0,0.01285322111948694
21963,0,0.031969139948902645
21964,0,0.00946984632527804
21965,0,0.08326999273831681
21966,0,0.015461955702066777
21967,0,0.022523771091506124
21968,0,0.012344840235654967
21969,0,0.00813206721325044
21970,0,0.11233381000965915
21971,1,0.540903395403134
21972,0,0.015686650030833152
21973,0,0.010992840839800875
21974,0,0.05022189904701853
21975,0,0.009816986916383396
21976,0,0.013097365569643618
21977,0,0.010402584953552936
21978,0,0.017518024768919716
21979,0,0.11102166494770044
21980,0,0.011644680752085005
21981,0,0.009457063589382081
21982,0,0.07344377799604453
21983,0,0.038910785458788795
21984,0,0.1443666991539458
21985,0,0.013795055275599892
21986,0,0.02923754807978713
21987,0,0.013574489321338569
21988,0,0.040678518146953696
21989,0,0.02088415444036476
21990,0,0.027502280257365903
21991,0,0.012912762261309333
21992,0,0.09367092998786762
21993,0,0.022279376165377045
21994,0,0.39897487964545414
21995,0,0.011846842977425382
21996,0,0.010178394265267178
21997,0,0.09276656053411322
21998,0,0.3963225877324077
21999,0,0.011012181506338294
22000,0,0.018786635472753124
22001,0,0.031828578842623675
22002,0,0.021839070887889927
22003,0,0.020449213668714022
22004,0,0.012466707174932042
22005,0,0.01543552662337264
22006,0,0.013529693066420594
22007,0,0.08766998588165353
22008,0,0.009105480136201338
22009,0,0.015400294936497827
22010,0,0.1361882449644857
22011,0,0.019121249001581846
22012,0,0.013838332595730408
22013,0,0.010026244035103493
22014,0,0.03069030726009024
22015,0,0.008397897222317097
22016,0,0.02641098909726785
22017,0,0.014238561502239112
22018,0,0.017151783731888155
22019,0,0.016140286705367705
22020,0,0.02557540483985263
22021,0,0.01109007140920481
22022,0,0.07788738581030126
22023,0,0.2585342037753422
22024,0,0.009663705229505578
22025,0,0.0971838520786834
22026,0,0.01889391987849442
22027,0,0.036018397967221595
22028,0,0.011161181200196433
22029,0,0.08653567367050048
22030,0,0.05898115417481968
22031,0,0.009727157644501432
22032,0,0.03526610275720221
22033,0,0.018330200428376225
22034,0,0.013786737798961553
22035,0,0.03825193881497904
22036,0,0.06891647306521256
22037,0,0.018078358548040636
22038,0,0.014379077787400227
22039,0,0.01769484941621645
22040,0,0.01932444719424515
22041,0,0.018084220562016876
22042,0,0.048875334743471194
22043,0,0.11345795915303601
22044,0,0.015263112324078846
22045,0,0.011615910364465831
22046,0,0.01785882089310017
22047,0,0.01493183445489505
22048,0,0.034926891111250774
22049,0,0.009405660705864967
22050,0,0.14151828283063275
22051,0,0.013832446040470204
22052,0,0.03286468055927612
22053,0,0.19638934668658145
22054,0,0.01090543192067742
22055,0,0.0584016494495556
22056,1,0.7566999636214863
22057,0,0.026530607766088298
22058,0,0.06154243484834974
22059,0,0.021289442178264045
22060,0,0.025942970877889597
22061,0,0.18305365635129472
22062,0,0.010272347643703626
22063,0,0.010173708029352994
22064,0,0.013838332595730408
22065,0,0.13646795094560973
22066,0,0.010933153876064259
22067,0,0.061524627012309686
22068,0,0.00991447726013379
22069,0,0.013452043783917875
22070,0,0.018646980578120746
22071,0,0.01832055433686847
22072,0,0.008395807497953562
22073,0,0.012853584551650114
22074,0,0.01699947538915178
22075,0,0.054105056875940145
22076,0,0.013963257595786132
22077,0,0.08970238601460288
22078,0,0.03728798162066323
22079,0,0.04973633281754457
22080,0,0.04845543269456567
22081,0,0.00813206721325044
22082,0,0.10951869888531258
22083,1,0.565874614463284
22084,0,0.009949297266014635
22085,0,0.09881240291461116
22086,0,0.014026568106741466
22087,0,0.00951792171385544
22088,0,0.010322186493078376
22089,0,0.055052884696792995
22090,0,0.023992865157489125
22091,0,0.017226201697209214
22092,0,0.009769020291147564
22093,0,0.05119191309338348
22094,0,0.014316281681671173
22095,0,0.010280453415779635
22096,0,0.04052725289484057
22097,0,0.41516070892763085
22098,0,0.030438285137148333
22099,0,0.032303189814013415
22100,0,0.013436846550849401
22101,0,0.07226685272465293
22102,0,0.022533962528149272
22103,0,0.017469700059772435
22104,0,0.247026328186666
22105,0,0.053828714974620356
22106,0,0.0462014906206996
22107,0,0.014249251949636211
22108,0,0.014500439597546644
22109,0,0.013648606086031637
22110,0,0.2170570821920751
22111,0,0.01675264367635566
22112,0,0.015991406063171336
22113,0,0.00951792171385544
22114,0,0.01365265233158819
22115,0,0.06275635874364248
22116,0,0.008670183578937927
22117,0,0.01873996866073366
22118,0,0.03783985900110886
22119,0,0.11733638345427518
22120,0,0.013355889110756322
22121,0,0.0091857669107003
22122,0,0.014964302139030626
22123,0,0.008970542858685973
22124,0,0.03482829953716931
22125,0,0.0703003636439338
22126,0,0.1595530902169445
22127,0,0.05795160128874611
22128,0,0.01708024191548352
22129,0,0.02509284206168304
22130,0,0.009105480136201338
22131,0,0.00946984632527804
22132,0,0.04202479099231442
22133,0,0.3044358949699981
22134,0,0.3214275877491294
22135,0,0.019605909294346177
22136,0,0.011384463926398454
22137,0,0.06122242950202415
22138,0,0.010454925222967489
22139,0,0.012117596821999357
22140,0,0.013578415469778782
22141,0,0.021091035389766286
22142,0,0.009767033156695942
22143,0,0.34409553994976444
22144,0,0.21125789278405355
22145,0,0.03373059671731932
22146,0,0.04635932723627114
22147,0,0.01410522922012881
22148,0,0.011758457743267342
22149,0,0.03489609665903227
22150,0,0.05559344355661019
22151,0,0.026342428718427204
22152,0,0.10732791104959505
22153,0,0.021416656266409175
22154,0,0.015091291093734678
22155,0,0.03681132414718495
22156,0,0.012718556543073389
22157,0,0.01976118186651314
22158,0,0.03200033023171666
22159,0,0.04157837300478653
22160,0,0.012630848728982642
22161,0,0.0710310938226861
22162,0,0.03376662010482852
22163,0,0.01676303614695012
22164,0,0.016285826653399515
22165,0,0.012441183632564278
22166,0,0.013747449369974482
22167,0,0.0833830486859415
22168,0,0.010505378686068345
22169,0,0.05820292206851839
22170,0,0.07749336654272236
22171,0,0.031707563393779635
22172,0,0.01837637544647477
22173,0,0.019551877063024276
22174,0,0.046794434355721476
22175,0,0.12145389617752028
22176,0,0.00946984632527804
22177,0,0.08284940115753163
22178,0,0.026610813657788036
22179,0,0.01750301262293621
22180,0,0.018023980503204026
22181,0,0.09895771972250908
22182,0,0.020550294847069068
22183,0,0.027919781630634927
22184,0,0.0111397303735845
22185,0,0.008723768468429172
22186,0,0.09020648496590888
22187,0,0.010173708029352994
22188,0,0.012170816448074837
22189,0,0.017378717502777707
22190,0,0.012406442018623978
22191,0,0.014984359613066543
22192,0,0.2584746831736053
22193,0,0.017455751554262332
22194,0,0.008397897222317097
22195,0,0.16724713442935937
22196,0,0.1575342456638677
22197,0,0.010300070992110746
22198,0,0.09120047716230709
22199,0,0.012152065654833682
22200,0,0.02054825240403592
22201,0,0.015502492059780182
22202,0,0.013955097448473043
22203,0,0.028957763597166186
22204,0,0.02210974989321303
22205,0,0.01676303614695012
22206,0,0.010910740110723943
22207,0,0.03231265220299164
22208,0,0.13055690126599034
22209,0,0.017508509013996167
22210,0,0.011811729445601311
22211,0,0.011115601569638527
22212,0,0.015815248232698347
22213,0,0.015149012470118527
22214,0,0.012727969076004984
22215,0,0.05487324849434525
22216,0,0.10869601591162503
22217,0,0.012232434862796345
22218,0,0.014150770501706334
22219,0,0.027359399076404382
22220,0,0.30335165801793873
22221,0,0.06900379009295061
22222,0,0.014610912662433927
22223,0,0.07196300015898319
22224,0,0.014247041033774941
22225,0,0.017761714582093444
22226,0,0.06309929775810999
22227,0,0.07861014955785237
22228,0,0.014719573158284855
22229,0,0.3231526468429591
22230,0,0.10419004046434922
22231,0,0.054581123084084
22232,0,0.01131754791227592
22233,0,0.23027295752699098
22234,0,0.047718689762733815
22235,0,0.3852914878324821
22236,0,0.4285384558816298
22237,0,0.15226529612132664
22238,0,0.010548914566791188
22239,0,0.012392274870323306
22240,0,0.4522014974872956
22241,0,0.129924989531269
22242,0,0.01378478358995184
22243,0,0.020273123207246384
22244,0,0.09732796759156363
22245,0,0.016125435201803838
22246,0,0.022965298516126508
22247,0,0.01246251137106499
22248,0,0.013143743440211441
22249,0,0.030931329129425714
22250,0,0.24727385621158024
22251,0,0.06157496062383944
22252,0,0.227345585203142
22253,0,0.020687719790714525
22254,0,0.013516462901537567
22255,0,0.015376813935035389
22256,0,0.01192015937545145
22257,1,0.682284664318258
22258,0,0.08225849031499449
22259,0,0.01231425846476381
22260,0,0.025486795207294105
22261,0,0.008670183578937927
22262,0,0.017990579675758782
22263,0,0.06308869736576919
22264,0,0.012291264226703468
22265,0,0.01025623910424506
22266,0,0.10350644689067515
22267,0,0.08564703091693096
22268,0,0.29914785534506866
22269,0,0.019327945639555116
22270,0,0.02467196794729951
22271,0,0.027010784857646117
22272,0,0.01673315063886642
22273,0,0.060065289046408794
22274,0,0.021913350141117702
22275,0,0.012815436342296553
22276,0,0.06542066261436187
22277,0,0.039461768771875586
22278,0,0.01383300540982441
22279,0,0.028439649259485774
22280,0,0.04863265561181852
22281,0,0.016710691215041887
22282,0,0.08494321392934139
22283,0,0.009457063589382081
22284,0,0.03700497350345351
22285,0,0.04990175665945329
22286,0,0.02172809697540285
22287,0,0.030172310266995735
22288,0,0.012438298270254049
22289,0,0.009335420420784802
22290,0,0.06669258296410296
22291,0,0.15616452107270162
22292,0,0.2999109889510027
22293,0,0.4028650506990654
22294,0,0.1636856892898705
22295,0,0.01818247362957042
22296,0,0.01235347332991291
22297,0,0.017226057789175988
22298,0,0.013104807031066267
22299,0,0.017000590401183673
22300,0,0.053344219426983405
22301,0,0.033389803378306285
22302,0,0.013367629458863843
22303,0,0.0818676564170193
22304,0,0.39007851743808186
22305,0,0.012877374764375138
22306,0,0.056040638684156985
22307,0,0.11419903561684563
22308,0,0.01767832713071019
22309,0,0.031132192540263046
22310,0,0.014561223543312667
22311,0,0.07895579118417427
22312,0,0.011574281660084909
22313,0,0.026864200774175315
22314,0,0.00946984632527804
22315,0,0.04537909404999871
22316,0,0.12325977235017022
22317,0,0.10852685253165675
22318,0,0.017082497971563644
22319,0,0.029590268376469143
22320,0,0.018704484922117407
22321,0,0.02146594507002968
22322,0,0.024990435814614534
22323,0,0.027044816290897444
22324,0,0.03798414067289309
22325,0,0.010548914566791188
22326,0,0.008343487315986695
22327,0,0.013608625506093888
22328,0,0.012653835184422531
22329,0,0.015400294936497827
22330,0,0.009861773767993676
22331,0,0.11584531750368689
22332,0,0.03389143025151023
22333,0,0.012675020315463971
22334,0,0.015890018275515092
22335,0,0.1299072167157351
22336,0,0.23237586558273282
22337,0,0.05295862049520754
